Id,median_house_value
3620,285268.02
3621,194454.0
3622,236610.04
3623,222436.02
3624,368778.08
3625,473164.56
3626,223134.0
3627,93598.0
3628,279014.0
3629,82466.0
3630,153706.0
3631,161900.0
3632,85700.0
3633,145148.0
3634,165596.0
3635,264348.0
3636,99690.0
3637,134508.0
3638,120624.0
3639,500001.0
3640,119958.0
3641,166180.0
3642,131704.0
3643,244156.0
3644,101336.0
3645,346820.06
3646,322848.02
3647,193730.0
3648,233112.0
3649,250482.0
3650,387186.22
3651,111408.0
3652,337242.08
3653,173884.0
3654,92662.0
3655,248530.0
3656,248748.02
3657,317078.02
3658,321854.04
3659,298382.18
3660,158826.0
3661,236036.04
3662,153836.0
3663,447650.42
3664,495406.94
3665,228144.02
3666,240338.02
3667,195724.0
3668,67396.0
3669,104800.0
3670,181942.0
3671,463756.52
3672,190776.0
3673,209674.0
3674,262034.06
3675,157938.0
3676,131916.0
3677,180530.0
3678,260508.0
3679,196426.0
3680,144170.0
3681,172728.0
3682,60378.0
3683,226572.0
3684,53566.0
3685,92806.0
3686,200372.04
3687,81470.0
3688,225680.0
3689,131578.0
3690,252944.02
3691,206754.0
3692,376718.1
3693,214758.0
3694,87904.0
3695,491778.84
3696,67302.0
3697,179868.0
3698,63496.0
3699,188780.0
3700,347948.18
3701,236180.0
3702,257900.0
3703,95770.0
3704,215466.0
3705,203668.02
3706,228598.0
3707,99338.0
3708,161996.0
3709,92044.0
3710,223330.0
3711,227238.08
3712,240810.0
3713,174720.0
3714,365770.16
3715,226608.02
3716,92120.0
3717,215276.02
3718,105812.0
3719,202940.0
3720,248724.0
3721,265522.0
3722,136718.0
3723,54282.0
3724,67884.0
3725,132094.0
3726,116370.0
3727,194054.0
3728,67548.0
3729,347754.02
3730,428096.34
3731,81846.0
3732,494988.92
3733,336568.08
3734,138186.0
3735,285998.0
3736,171856.0
3737,125182.0
3738,257334.0
3739,163225.98
3740,217102.0
3741,101724.0
3742,341652.06
3743,178140.0
3744,268016.0
3745,204476.0
3746,158882.0
3747,253396.0
3748,95676.0
3749,150272.0
3750,233796.0
3751,85438.0
3752,305562.02
3753,89292.0
3754,137644.0
3755,95296.0
3756,186378.0
3757,154880.0
3758,394182.12
3759,204572.02
3760,268502.28
3761,197118.0
3762,202466.0
3763,333596.06
3764,471534.7
3765,263572.02
3766,289960.02
3767,104410.0
3768,89800.0
3769,228562.0
3770,60962.0
3771,205350.0
3772,325790.08
3773,166478.0
3774,159182.0
3775,344970.0
3776,153870.0
3777,69368.0
3778,174970.0
3779,370892.18
3780,140700.0
3781,191236.0
3782,232784.0
3783,348100.02
3784,118534.0
3785,129094.0
3786,103444.0
3787,194708.0
3788,483572.6
3789,50648.0
3790,130368.0
3791,343392.1
3792,186014.0
3793,95180.0
3794,466782.62
3795,225456.0
3796,196276.0
3797,204964.0
3798,265420.0
3799,156100.06
3800,243582.02
3801,236734.0
3802,181920.0
3803,221330.0
3804,213026.0
3805,115850.0
3806,106340.0
3807,138862.0
3808,111748.0
3809,155012.0
3810,193012.0
3811,306776.04
3812,412970.08
3813,158646.0
3814,233738.0
3815,87410.0
3816,174182.0
3817,100866.0
3818,162702.0
3819,163678.0
3820,419494.38
3821,125180.0
3822,157184.0
3823,286558.0
3824,156038.0
3825,92090.0
3826,299412.02
3827,161536.0
3828,242408.0
3829,398070.14
3830,73898.0
3831,163160.0
3832,402874.04
3833,82320.0
3834,441802.52
3835,160864.02
3836,81800.0
3837,152574.06
3838,106688.0
3839,76342.0
3840,301906.04
3841,347848.02
3842,209312.0
3843,122266.0
3844,77858.0
3845,83208.0
3846,193990.04
3847,117060.0
3848,104562.0
3849,206962.0
3850,173310.0
3851,116254.0
3852,165068.0
3853,94632.0
3854,84920.0
3855,181024.0
3856,279874.02
3857,369264.24
3858,241842.0
3859,323294.04
3860,359090.14
3861,350532.04
3862,269350.0
3863,73498.0
3864,114822.0
3865,409570.12
3866,227072.0
3867,133992.0
3868,132848.0
3869,179992.0
3870,131866.0
3871,300344.0
3872,372886.14
3873,158840.0
3874,60102.0
3875,285738.0
3876,202668.0
3877,162236.0
3878,257044.02
3879,94804.0
3880,145362.0
3881,193136.0
3882,81626.0
3883,117654.0
3884,207036.0
3885,189678.0
3886,60054.0
3887,82770.0
3888,155138.0
3889,184786.0
3890,202840.0
3891,130068.0
3892,139048.0
3893,175906.0
3894,91740.0
3895,118290.0
3896,197220.02
3897,198514.0
3898,202812.0
3899,72476.0
3900,380070.1
3901,65984.0
3902,374158.06
3903,345222.0
3904,362108.06
3905,310746.04
3906,87880.0
3907,85610.0
3908,123308.0
3909,324352.06
3910,308468.06
3911,494814.92
3912,159574.0
3913,72478.0
3914,168388.0
3915,216130.0
3916,162112.0
3917,244442.06
3918,113048.0
3919,123558.0
3920,323406.08
3921,308190.04
3922,192452.0
3923,366190.3
3924,275366.0
3925,138302.0
3926,296618.04
3927,239206.0
3928,203942.0
3929,238592.0
3930,315240.04
3931,254742.0
3932,78890.0
3933,467134.64
3934,302018.02
3935,125208.0
3936,373346.04
3937,206166.0
3938,152970.0
3939,164848.0
3940,163474.0
3941,227006.02
3942,165476.0
3943,297716.0
3944,220502.0
3945,144864.0
3946,103042.0
3947,376954.04
3948,75748.0
3949,175737.98
3950,115762.0
3951,99676.0
3952,312444.02
3953,81568.0
3954,130426.0
3955,198950.02
3956,158724.0
3957,81170.0
3958,242824.02
3959,288878.04
3960,328296.08
3961,325304.0
3962,371764.04
3963,182166.0
3964,170966.0
3965,192198.0
3966,106844.0
3967,98926.0
3968,128198.0
3969,167740.0
3970,146614.0
3971,104136.0
3972,203218.0
3973,173536.0
3974,192146.0
3975,245904.02
3976,99408.0
3977,195934.0
3978,195062.0
3979,83722.0
3980,500001.0
3981,90438.0
3982,405802.04
3983,172128.0
3984,85638.0
3985,233662.04
3986,64098.0
3987,359540.04
3988,231574.0
3989,272268.02
3990,217584.02
3991,216096.0
3992,303032.1
3993,118560.0
3994,193508.0
3995,228474.0
3996,191566.0
3997,56054.0
3998,194646.02
3999,123850.0
4000,176014.02
4001,69424.0
4002,260268.02
4003,64252.0
4004,231352.0
4005,271620.0
4006,481890.62
4007,186596.0
4008,500001.0
4009,229870.0
4010,226018.0
4011,144608.0
4012,311316.08
4013,180344.0
4014,106714.0
4015,187530.0
4016,289894.0
4017,208372.0
4018,257840.0
4019,58518.0
4020,91664.0
4021,154690.0
4022,151730.0
4023,422488.2
4024,264872.0
4025,108400.0
4026,280346.02
4027,188446.0
4028,230074.0
4029,263910.0
4030,222804.02
4031,244268.0
4032,148348.0
4033,112782.0
4034,388114.12
4035,332678.0
4036,123372.0
4037,186392.0
4038,63121.98
4039,379192.14
4040,61666.0
4041,313128.0
4042,258148.04
4043,177252.0
4044,245784.2
4045,425824.44
4046,218166.0
4047,77580.0
4048,500001.0
4049,161272.0
4050,136844.0
4051,180042.0
4052,114140.0
4053,351898.08
4054,403786.18
4055,233400.0
4056,218604.02
4057,200660.0
4058,110112.0
4059,491182.8
4060,263870.0
4061,209134.0
4062,276038.0
4063,85264.0
4064,321984.08
4065,76502.0
4066,362318.06
4067,114356.0
4068,166416.04
4069,171546.0
4070,161932.0
4071,223634.0
4072,214762.0
4073,216764.0
4074,484510.62
4075,256896.0
4076,225402.0
4077,493326.92
4078,173816.02
4079,168698.02
4080,345340.0
4081,414280.28
4082,146402.0
4083,235302.0
4084,148198.0
4085,240976.0
4086,151774.0
4087,149940.0
4088,499388.98
4089,121562.0
4090,118826.0
4091,390310.28
4092,221572.0
4093,125630.0
4094,65648.0
4095,119294.0
4096,151208.0
4097,336580.18
4098,142036.0
4099,334004.04
4100,253262.04
4101,427930.0
4102,233090.0
4103,128798.0
4104,490034.78
4105,355430.12
4106,176398.0
4107,75328.0
4108,95576.0
4109,132930.0
4110,188322.0
4111,402282.14
4112,413030.42
4113,147862.0
4114,107758.0
4115,260060.08
4116,99806.0
4117,222334.08
4118,98602.0
4119,227748.0
4120,263228.0
4121,341424.12
4122,66694.0
4123,158376.0
4124,470698.6
4125,95660.0
4126,350814.04
4127,152186.0
